order_id,customer_id,product_name,category,region,unit_price,quantity,total_amount,discount_pct,status,order_date,review_score
ORD-00750,CUST-8424,Product W0750,Electronics,Sendai,13835,14,174321.0,10,Shipped,2023-06-21,1
ORD-00751,CUST-9436,Product X0751,Books,Tokyo,11626,6,69756.0,0,Returned,2023-09-06,1
ORD-00752,CUST-4256,Product Y0752,Books,Sapporo,38943,19,665925.0,10,Cancelled,2023-08-03,3
ORD-00753,CUST-4276,Product Z0753,Food,Osaka,15027,4,57103.0,5,Shipped,2023-07-31,4
ORD-00754,CUST-3374,Product A0754,Food,Osaka,38444,16,615104.0,0,Cancelled,2023-08-12,2
ORD-00755,CUST-6875,Product B0755,Beauty,Nagoya,24576,5,104448.0,15,Cancelled,2023-04-10,3
ORD-00756,CUST-3236,Product C0756,Food,Sendai,2203,19,41857.0,0,Pending,2023-05-24,1
ORD-00757,CUST-3568,Product D0757,Beauty,Kyoto,11319,11,118284.0,5,Cancelled,2023-06-01,5
ORD-00758,CUST-8757,Product E0758,Clothing,Sapporo,27080,17,391306.0,15,Completed,2023-04-21,4
ORD-00759,CUST-8114,Product F0759,Sports,Tokyo,48346,8,367430.0,5,Cancelled,2023-06-17,5
ORD-00760,CUST-8711,Product G0760,Food,Nagoya,432,14,6048.0,0,Returned,2023-01-21,5
ORD-00761,CUST-9114,Product H0761,Electronics,Hiroshima,25942,16,415072.0,0,Returned,2023-08-20,2
ORD-00762,CUST-4916,Product I0762,Books,Tokyo,14387,5,64742.0,10,Cancelled,2023-06-01,1
ORD-00763,CUST-1399,Product J0763,Electronics,Kyoto,10703,15,128436.0,20,Shipped,2023-10-26,4
ORD-00764,CUST-1022,Product K0764,Beauty,Nagoya,12220,12,124644.0,15,Cancelled,2023-12-27,1
ORD-00765,CUST-9887,Product L0765,Toys,Sendai,2243,10,19066.0,15,Returned,2023-05-19,5
ORD-00766,CUST-6963,Product M0766,Food,Osaka,22100,2,35360.0,20,Returned,2023-12-12,1
ORD-00767,CUST-7003,Product N0767,Books,Hiroshima,30597,20,611940.0,0,Shipped,2023-07-07,2
ORD-00768,CUST-8839,Product O0768,Books,Sapporo,22049,8,141114.0,20,Pending,2023-02-28,5
ORD-00769,CUST-7929,Product P0769,Food,Sapporo,23215,9,167148.0,20,Shipped,2023-12-15,3
ORD-00770,CUST-9629,Product Q0770,Electronics,Osaka,22724,15,289731.0,15,Shipped,2023-09-14,1
ORD-00771,CUST-8501,Product R0771,Beauty,Fukuoka,40794,12,489528.0,0,Cancelled,2023-04-07,1
ORD-00772,CUST-5521,Product S0772,Books,Hiroshima,18998,3,56994.0,0,Pending,2023-03-26,1
ORD-00773,CUST-7824,Product T0773,Clothing,Kyoto,13486,17,229262.0,0,Pending,2023-05-31,5
ORD-00774,CUST-4097,Product U0774,Clothing,Kyoto,27633,15,414495.0,0,Shipped,2023-05-30,1
ORD-00775,CUST-6616,Product V0775,Electronics,Sapporo,42349,11,395963.0,15,Returned,2023-10-24,3
ORD-00776,CUST-3813,Product W0776,Beauty,Kyoto,20028,19,361505.0,5,Cancelled,2023-06-06,3
ORD-00777,CUST-5659,Product X0777,Food,Kyoto,18983,2,36068.0,5,Shipped,2023-06-30,4
ORD-00778,CUST-3514,Product Y0778,Clothing,Nagoya,18793,6,107120.0,5,Returned,2023-12-29,2
ORD-00779,CUST-5266,Product Z0779,Food,Osaka,20850,19,376342.0,5,Completed,2023-08-14,3
ORD-00780,CUST-3423,Product A0780,Clothing,Sapporo,46442,2,83596.0,10,Returned,2023-06-26,3
ORD-00781,CUST-9182,Product B0781,Beauty,Nagoya,19863,4,79452.0,0,Returned,2023-07-27,2
ORD-00782,CUST-5842,Product C0782,Beauty,Sendai,381,18,5486.0,20,Pending,2023-06-19,4
ORD-00783,CUST-2840,Product D0783,Sports,Nagoya,47845,15,645908.0,10,Returned,2023-12-19,4
ORD-00784,CUST-4610,Product E0784,Electronics,Nagoya,7759,10,77590.0,0,Returned,2023-07-25,4
ORD-00785,CUST-9625,Product F0785,Home,Osaka,3706,20,70414.0,5,Shipped,2023-10-26,2
ORD-00786,CUST-2431,Product G0786,Sports,Sapporo,5578,18,85343.0,15,Completed,2023-12-13,5
ORD-00787,CUST-1918,Product H0787,Toys,Sapporo,20924,20,334784.0,20,Cancelled,2023-09-19,3
ORD-00788,CUST-5663,Product I0788,Toys,Nagoya,24324,13,284591.0,10,Cancelled,2023-01-07,3
ORD-00789,CUST-7809,Product J0789,Home,Fukuoka,36867,3,105071.0,5,Cancelled,2023-08-16,4
ORD-00790,CUST-2410,Product K0790,Sports,Nagoya,47849,14,636392.0,5,Cancelled,2023-10-28,2
ORD-00791,CUST-7156,Product L0791,Food,Fukuoka,34526,11,379786.0,0,Cancelled,2023-10-30,1
ORD-00792,CUST-3243,Product M0792,Electronics,Hiroshima,27265,6,130872.0,20,Shipped,2023-08-25,2
ORD-00793,CUST-5979,Product N0793,Clothing,Hiroshima,36398,16,582368.0,0,Shipped,2023-06-04,4
ORD-00794,CUST-8742,Product O0794,Beauty,Sapporo,260,5,1170.0,10,Completed,2023-06-03,1
ORD-00795,CUST-5541,Product P0795,Sports,Hiroshima,32336,8,258688.0,0,Pending,2023-03-03,4
ORD-00796,CUST-8799,Product Q0796,Books,Sendai,31589,19,510162.0,15,Returned,2023-05-13,1
ORD-00797,CUST-6237,Product R0797,Home,Tokyo,10772,19,204668.0,0,Shipped,2023-03-16,4
ORD-00798,CUST-6832,Product S0798,Clothing,Sendai,3566,9,28885.0,10,Pending,2023-08-03,1
ORD-00799,CUST-4002,Product T0799,Sports,Fukuoka,41973,3,100735.0,20,Returned,2023-04-10,1
ORD-00800,CUST-6939,Product U0800,Clothing,Sendai,44990,10,404910.0,10,Shipped,2023-12-17,1
ORD-00801,CUST-8944,Product V0801,Home,Nagoya,9075,17,138848.0,10,Completed,2023-07-10,4
ORD-00802,CUST-4087,Product W0802,Home,Nagoya,14378,5,57512.0,20,Completed,2023-04-24,5
ORD-00803,CUST-8856,Product X0803,Books,Hiroshima,5106,4,19403.0,5,Cancelled,2023-01-09,3
ORD-00804,CUST-3821,Product Y0804,Sports,Sendai,29062,20,464992.0,20,Pending,2023-06-25,3
ORD-00805,CUST-3053,Product Z0805,Electronics,Osaka,8535,5,40541.0,5,Pending,2023-06-07,2
ORD-00806,CUST-8934,Product A0806,Clothing,Osaka,45373,4,181492.0,0,Cancelled,2023-01-10,4
ORD-00807,CUST-8685,Product B0807,Electronics,Sapporo,2249,17,30586.0,20,Completed,2023-01-31,1
ORD-00808,CUST-4365,Product C0808,Sports,Tokyo,19868,1,19868.0,0,Completed,2023-03-05,5
ORD-00809,CUST-6698,Product D0809,Food,Nagoya,2017,3,5748.0,5,Shipped,2023-05-23,3
ORD-00810,CUST-1229,Product E0810,Clothing,Sapporo,37470,3,112410.0,0,Returned,2023-10-24,5
ORD-00811,CUST-4506,Product F0811,Food,Sapporo,11357,18,204426.0,0,Shipped,2023-02-20,5
ORD-00812,CUST-6813,Product G0812,Beauty,Sendai,12232,15,183480.0,0,Returned,2023-04-03,4
ORD-00813,CUST-3025,Product H0813,Toys,Sapporo,15012,14,210168.0,0,Returned,2023-06-10,4
ORD-00814,CUST-2347,Product I0814,Books,Nagoya,23774,10,190192.0,20,Cancelled,2023-01-21,3
ORD-00815,CUST-8273,Product J0815,Beauty,Osaka,18686,15,224232.0,20,Cancelled,2023-06-09,2
ORD-00816,CUST-7020,Product K0816,Toys,Fukuoka,12472,3,31804.0,15,Cancelled,2023-12-14,2
ORD-00817,CUST-2392,Product L0817,Electronics,Kyoto,26076,15,312912.0,20,Completed,2023-12-04,1
ORD-00818,CUST-2060,Product M0818,Clothing,Hiroshima,45649,19,867331.0,0,Cancelled,2023-03-28,3
ORD-00819,CUST-7958,Product N0819,Food,Sendai,39091,13,508183.0,0,Pending,2023-04-30,4
ORD-00820,CUST-8938,Product O0820,Sports,Fukuoka,23437,16,299994.0,20,Cancelled,2023-07-27,5
ORD-00821,CUST-9147,Product P0821,Sports,Nagoya,7180,4,25848.0,10,Cancelled,2023-09-08,2
ORD-00822,CUST-1438,Product Q0822,Clothing,Tokyo,48452,2,96904.0,0,Completed,2023-09-13,2
ORD-00823,CUST-2253,Product R0823,Toys,Sendai,19941,20,319056.0,20,Pending,2023-02-19,5
ORD-00824,CUST-5287,Product S0824,Beauty,Kyoto,19338,16,262997.0,15,Pending,2023-09-16,5
ORD-00825,CUST-6153,Product T0825,Home,Tokyo,28307,4,96244.0,15,Completed,2023-08-19,4
ORD-00826,CUST-5965,Product U0826,Beauty,Kyoto,2253,6,10814.0,20,Completed,2023-12-04,2
ORD-00827,CUST-9037,Product V0827,Beauty,Hiroshima,20577,13,227376.0,15,Pending,2023-02-26,5
ORD-00828,CUST-5315,Product W0828,Beauty,Kyoto,10343,17,175831.0,0,Returned,2023-07-20,4
ORD-00829,CUST-1739,Product X0829,Toys,Sendai,21103,2,42206.0,0,Shipped,2023-10-30,2
ORD-00830,CUST-8014,Product Y0830,Home,Sendai,1862,11,17410.0,15,Returned,2023-02-19,3
ORD-00831,CUST-6113,Product Z0831,Home,Hiroshima,3799,8,28872.0,5,Shipped,2023-05-01,5
ORD-00832,CUST-9821,Product A0832,Books,Osaka,7601,11,79430.0,5,Shipped,2023-01-11,3
ORD-00833,CUST-1334,Product B0833,Electronics,Kyoto,37327,17,539375.0,15,Cancelled,2023-05-17,4
ORD-00834,CUST-2601,Product C0834,Electronics,Sendai,37478,13,438493.0,10,Cancelled,2023-10-21,4
ORD-00835,CUST-5907,Product D0835,Books,Sapporo,32653,17,499591.0,10,Shipped,2023-03-27,3
ORD-00836,CUST-5708,Product E0836,Toys,Sapporo,41744,3,100186.0,20,Cancelled,2023-04-20,3
ORD-00837,CUST-2552,Product F0837,Electronics,Fukuoka,26447,8,169261.0,20,Returned,2023-02-17,5
ORD-00838,CUST-4436,Product G0838,Home,Fukuoka,37221,17,537843.0,15,Completed,2023-08-07,3
ORD-00839,CUST-4278,Product H0839,Books,Fukuoka,19754,14,221245.0,20,Returned,2023-06-10,4
ORD-00840,CUST-1304,Product I0840,Toys,Fukuoka,33875,15,406500.0,20,Returned,2023-04-03,5
ORD-00841,CUST-9728,Product J0841,Clothing,Kyoto,43406,15,585981.0,10,Pending,2023-11-23,5
ORD-00842,CUST-4938,Product K0842,Toys,Tokyo,13249,12,135140.0,15,Returned,2023-03-17,2
ORD-00843,CUST-5373,Product L0843,Sports,Hiroshima,20983,3,59802.0,5,Cancelled,2023-07-31,3
ORD-00844,CUST-3456,Product M0844,Clothing,Fukuoka,15575,13,192351.0,5,Returned,2023-02-28,2
ORD-00845,CUST-7914,Product N0845,Electronics,Sapporo,30519,16,390643.0,20,Shipped,2023-08-12,1
ORD-00846,CUST-3883,Product O0846,Food,Nagoya,9041,1,8137.0,10,Shipped,2023-05-23,1
ORD-00847,CUST-2041,Product P0847,Beauty,Tokyo,5600,11,49280.0,20,Completed,2023-06-02,4
ORD-00848,CUST-9196,Product Q0848,Home,Osaka,47563,5,225924.0,5,Cancelled,2023-02-27,1
ORD-00849,CUST-6395,Product R0849,Sports,Kyoto,15702,20,314040.0,0,Completed,2023-06-10,5
ORD-00850,CUST-4507,Product S0850,Toys,Sapporo,14387,5,71935.0,0,Cancelled,2023-03-31,3
ORD-00851,CUST-7139,Product T0851,Beauty,Hiroshima,38732,2,65844.0,15,Shipped,2023-10-01,1
ORD-00852,CUST-6947,Product U0852,Home,Hiroshima,44843,8,322870.0,10,Cancelled,2023-03-16,4
ORD-00853,CUST-1895,Product V0853,Home,Fukuoka,42396,20,847920.0,0,Completed,2023-12-06,2
ORD-00854,CUST-4872,Product W0854,Sports,Hiroshima,41974,12,503688.0,0,Shipped,2023-10-01,4
ORD-00855,CUST-5872,Product X0855,Toys,Tokyo,16846,10,168460.0,0,Cancelled,2023-05-01,2
ORD-00856,CUST-2312,Product Y0856,Clothing,Kyoto,42333,14,592662.0,0,Shipped,2023-05-21,4
ORD-00857,CUST-5275,Product Z0857,Beauty,Hiroshima,47114,14,659596.0,0,Shipped,2023-03-24,5
ORD-00858,CUST-1448,Product A0858,Books,Sendai,39560,18,640872.0,10,Cancelled,2023-08-21,1
ORD-00859,CUST-6006,Product B0859,Clothing,Kyoto,301,13,3717.0,5,Pending,2023-11-18,3
ORD-00860,CUST-7722,Product C0860,Books,Osaka,16458,17,265797.0,5,Pending,2023-11-01,3
ORD-00861,CUST-5616,Product D0861,Beauty,Kyoto,17183,6,82478.0,20,Pending,2023-06-17,2
ORD-00862,CUST-4677,Product E0862,Books,Hiroshima,12020,13,132821.0,15,Shipped,2023-10-20,1
ORD-00863,CUST-3764,Product F0863,Electronics,Sapporo,30405,7,191552.0,10,Completed,2023-12-26,1
ORD-00864,CUST-3787,Product G0864,Toys,Hiroshima,17149,5,85745.0,0,Returned,2023-07-08,5
ORD-00865,CUST-4677,Product H0865,Books,Tokyo,28618,15,364880.0,15,Returned,2023-03-02,2
ORD-00866,CUST-8066,Product I0866,Food,Fukuoka,49018,16,666645.0,15,Shipped,2023-03-08,2
ORD-00867,CUST-1471,Product J0867,Food,Fukuoka,27515,6,140326.0,15,Pending,2023-03-16,3
ORD-00868,CUST-8506,Product K0868,Sports,Sapporo,29655,8,213516.0,10,Returned,2023-10-26,1
ORD-00869,CUST-7935,Product L0869,Electronics,Kyoto,21284,13,262857.0,5,Pending,2023-07-16,5
ORD-00870,CUST-4847,Product M0870,Sports,Osaka,36603,2,73206.0,0,Completed,2023-06-20,4
ORD-00871,CUST-5956,Product N0871,Home,Tokyo,16723,17,227433.0,20,Completed,2023-07-15,4
ORD-00872,CUST-3783,Product O0872,Home,Nagoya,2795,19,50450.0,5,Returned,2023-05-14,5
ORD-00873,CUST-9690,Product P0873,Beauty,Sendai,8745,3,23612.0,10,Cancelled,2023-12-30,4
ORD-00874,CUST-5603,Product Q0874,Clothing,Fukuoka,20630,2,39197.0,5,Completed,2023-09-13,3
ORD-00875,CUST-8139,Product R0875,Toys,Fukuoka,40269,9,289937.0,20,Shipped,2023-06-10,2
ORD-00876,CUST-3435,Product S0876,Home,Kyoto,36516,15,547740.0,0,Pending,2023-04-07,1
ORD-00877,CUST-8653,Product T0877,Food,Nagoya,30918,9,264349.0,5,Completed,2023-12-28,4
ORD-00878,CUST-8499,Product U0878,Books,Kyoto,29035,12,278736.0,20,Completed,2023-09-06,4
ORD-00879,CUST-3959,Product V0879,Books,Nagoya,23011,3,65581.0,5,Completed,2023-05-26,2
ORD-00880,CUST-7822,Product W0880,Sports,Sapporo,370,17,5032.0,20,Returned,2023-04-03,1
ORD-00881,CUST-2998,Product X0881,Food,Kyoto,21638,1,19474.0,10,Completed,2023-12-15,4
ORD-00882,CUST-8861,Product Y0882,Home,Osaka,10177,1,10177.0,0,Shipped,2023-08-24,4
ORD-00883,CUST-3118,Product Z0883,Sports,Tokyo,2973,20,50541.0,15,Shipped,2023-06-16,2
ORD-00884,CUST-7248,Product A0884,Electronics,Fukuoka,3739,3,8974.0,20,Shipped,2023-11-05,1
ORD-00885,CUST-4411,Product B0885,Toys,Fukuoka,15833,13,205829.0,0,Pending,2023-01-11,2
ORD-00886,CUST-9042,Product C0886,Toys,Hiroshima,42512,5,212560.0,0,Shipped,2023-06-02,4
ORD-00887,CUST-4274,Product D0887,Sports,Nagoya,43715,4,157374.0,10,Shipped,2023-09-20,4
ORD-00888,CUST-2478,Product E0888,Beauty,Hiroshima,17695,19,268964.0,20,Cancelled,2023-08-05,4
ORD-00889,CUST-9410,Product F0889,Home,Nagoya,41432,14,580048.0,0,Cancelled,2023-01-21,3
ORD-00890,CUST-5762,Product G0890,Beauty,Sapporo,32561,17,442830.0,20,Pending,2023-02-12,4
ORD-00891,CUST-5921,Product H0891,Toys,Osaka,19786,5,93984.0,5,Cancelled,2023-12-17,2
ORD-00892,CUST-9411,Product I0892,Toys,Fukuoka,3227,18,58086.0,0,Returned,2023-01-24,1
ORD-00893,CUST-5175,Product J0893,Toys,Hiroshima,30551,19,522422.0,10,Completed,2023-07-01,5
ORD-00894,CUST-7438,Product K0894,Books,Tokyo,48630,15,692978.0,5,Completed,2023-04-04,1
ORD-00895,CUST-8371,Product L0895,Books,Hiroshima,20674,19,333885.0,15,Shipped,2023-12-10,5
ORD-00896,CUST-5248,Product M0896,Sports,Sendai,13932,6,83592.0,0,Pending,2023-11-06,1
ORD-00897,CUST-8817,Product N0897,Toys,Tokyo,25982,4,103928.0,0,Completed,2023-03-29,4
ORD-00898,CUST-7471,Product O0898,Toys,Kyoto,40633,20,731394.0,10,Shipped,2023-12-20,3
ORD-00899,CUST-4083,Product P0899,Books,Nagoya,1009,7,7063.0,0,Pending,2023-01-09,1
ORD-00900,CUST-9824,Product Q0900,Food,Kyoto,42681,8,290231.0,15,Pending,2023-11-17,2
ORD-00901,CUST-2908,Product R0901,Books,Fukuoka,9810,16,133416.0,15,Cancelled,2023-01-12,2
ORD-00902,CUST-4975,Product S0902,Clothing,Kyoto,30999,1,26349.0,15,Cancelled,2023-10-27,2
ORD-00903,CUST-8074,Product T0903,Sports,Hiroshima,21979,1,21979.0,0,Completed,2023-11-19,4
ORD-00904,CUST-8993,Product U0904,Beauty,Fukuoka,32048,13,354130.0,15,Completed,2023-09-20,2
ORD-00905,CUST-5388,Product V0905,Electronics,Tokyo,37875,11,333300.0,20,Cancelled,2023-02-02,4
ORD-00906,CUST-8147,Product W0906,Beauty,Osaka,40909,12,417272.0,15,Cancelled,2023-12-24,1
ORD-00907,CUST-9317,Product X0907,Clothing,Fukuoka,30852,12,314690.0,15,Pending,2023-04-29,2
ORD-00908,CUST-6902,Product Y0908,Home,Kyoto,19327,13,213563.0,15,Pending,2023-12-11,4
ORD-00909,CUST-3839,Product Z0909,Clothing,Sapporo,45365,3,115681.0,15,Shipped,2023-03-08,2
ORD-00910,CUST-4431,Product A0910,Clothing,Kyoto,27361,16,393998.0,10,Completed,2023-05-01,5
ORD-00911,CUST-9248,Product B0911,Electronics,Tokyo,17192,12,195989.0,5,Shipped,2023-03-31,1
ORD-00912,CUST-4671,Product C0912,Books,Sendai,7569,20,143811.0,5,Cancelled,2023-03-03,4
ORD-00913,CUST-9444,Product D0913,Sports,Sendai,3158,18,51160.0,10,Shipped,2023-03-19,5
ORD-00914,CUST-2669,Product E0914,Books,Tokyo,30058,4,120232.0,0,Cancelled,2023-11-09,5
ORD-00915,CUST-3572,Product F0915,Electronics,Osaka,41382,4,157252.0,5,Pending,2023-07-05,3
ORD-00916,CUST-3014,Product G0916,Beauty,Kyoto,10211,12,110279.0,10,Completed,2023-03-12,2
ORD-00917,CUST-9274,Product H0917,Beauty,Hiroshima,16177,16,232949.0,10,Completed,2023-05-27,2
ORD-00918,CUST-5021,Product I0918,Books,Fukuoka,46971,14,591835.0,10,Shipped,2023-11-19,2
ORD-00919,CUST-9456,Product J0919,Toys,Sapporo,28203,14,335616.0,15,Pending,2023-08-23,3
ORD-00920,CUST-6542,Product K0920,Electronics,Kyoto,751,17,12767.0,0,Pending,2023-02-13,3
ORD-00921,CUST-3473,Product L0921,Toys,Nagoya,4128,13,53664.0,0,Cancelled,2023-12-05,5
ORD-00922,CUST-6638,Product M0922,Electronics,Fukuoka,26445,18,428409.0,10,Cancelled,2023-06-10,1
ORD-00923,CUST-8244,Product N0923,Sports,Nagoya,29341,7,164310.0,20,Cancelled,2023-11-16,3
ORD-00924,CUST-7389,Product O0924,Toys,Sapporo,5623,2,8997.0,20,Shipped,2023-06-21,2
ORD-00925,CUST-6582,Product P0925,Sports,Sapporo,33632,18,544838.0,10,Completed,2023-09-24,2
ORD-00926,CUST-7926,Product Q0926,Electronics,Tokyo,38930,9,332852.0,5,Returned,2023-06-05,5
ORD-00927,CUST-1782,Product R0927,Books,Tokyo,17123,17,261982.0,10,Shipped,2023-03-05,1
ORD-00928,CUST-4868,Product S0928,Beauty,Fukuoka,48390,1,41132.0,15,Returned,2023-06-23,5
ORD-00929,CUST-9514,Product T0929,Food,Sendai,18747,19,338383.0,5,Shipped,2023-07-13,2
ORD-00930,CUST-2605,Product U0930,Books,Sendai,38266,7,241076.0,10,Returned,2023-08-21,2
ORD-00931,CUST-8802,Product V0931,Toys,Hiroshima,6145,2,10446.0,15,Completed,2023-03-08,2
ORD-00932,CUST-9502,Product W0932,Beauty,Osaka,44456,17,642389.0,15,Shipped,2023-10-29,4
ORD-00933,CUST-3364,Product X0933,Sports,Kyoto,28941,16,393598.0,15,Cancelled,2023-03-25,5
ORD-00934,CUST-4483,Product Y0934,Clothing,Kyoto,8579,17,116674.0,20,Cancelled,2023-03-02,4
ORD-00935,CUST-7694,Product Z0935,Beauty,Tokyo,36736,12,440832.0,0,Pending,2023-11-05,1
ORD-00936,CUST-2929,Product A0936,Books,Sendai,19078,2,30525.0,20,Returned,2023-03-20,3
ORD-00937,CUST-3328,Product B0937,Sports,Sendai,19366,16,309856.0,0,Shipped,2023-03-15,5
ORD-00938,CUST-1034,Product C0938,Toys,Tokyo,18678,7,124209.0,5,Shipped,2023-09-08,1
ORD-00939,CUST-8411,Product D0939,Home,Osaka,27466,16,351565.0,20,Completed,2023-06-08,3
ORD-00940,CUST-8551,Product E0940,Toys,Kyoto,8803,5,35212.0,20,Returned,2023-11-22,4
ORD-00941,CUST-7344,Product F0941,Beauty,Nagoya,5953,20,95248.0,20,Shipped,2023-07-29,2
ORD-00942,CUST-2450,Product G0942,Toys,Sendai,3102,15,41877.0,10,Returned,2023-11-27,2
ORD-00943,CUST-4152,Product H0943,Electronics,Fukuoka,42381,4,135619.0,20,Returned,2023-02-13,5
ORD-00944,CUST-9713,Product I0944,Electronics,Sapporo,33040,1,33040.0,0,Cancelled,2023-12-04,2
ORD-00945,CUST-9741,Product J0945,Electronics,Fukuoka,16175,19,261226.0,15,Pending,2023-02-13,5
ORD-00946,CUST-8160,Product K0946,Home,Hiroshima,3048,16,48768.0,0,Returned,2023-06-24,2
ORD-00947,CUST-2878,Product L0947,Toys,Tokyo,20899,13,244518.0,10,Returned,2023-02-16,1
ORD-00948,CUST-6026,Product M0948,Clothing,Fukuoka,12071,9,108639.0,0,Pending,2023-03-20,4
ORD-00949,CUST-5882,Product N0949,Clothing,Tokyo,21418,6,128508.0,0,Returned,2023-01-30,4
ORD-00950,CUST-2981,Product O0950,Books,Sendai,27154,11,268825.0,10,Pending,2023-07-12,1
ORD-00951,CUST-9264,Product P0951,Food,Sapporo,38506,8,261841.0,15,Returned,2023-09-18,4
ORD-00952,CUST-2072,Product Q0952,Books,Fukuoka,20962,15,251544.0,20,Completed,2023-07-28,4
ORD-00953,CUST-2663,Product R0953,Electronics,Hiroshima,1320,9,9504.0,20,Pending,2023-10-28,2
ORD-00954,CUST-9199,Product S0954,Clothing,Fukuoka,26756,15,401340.0,0,Returned,2023-11-22,2
ORD-00955,CUST-8401,Product T0955,Clothing,Sendai,11122,8,71181.0,20,Returned,2023-08-05,1
ORD-00956,CUST-8900,Product U0956,Electronics,Kyoto,19056,6,114336.0,0,Returned,2023-01-31,3
ORD-00957,CUST-5609,Product V0957,Sports,Hiroshima,41532,7,232579.0,20,Shipped,2023-09-19,1
ORD-00958,CUST-5578,Product W0958,Clothing,Osaka,5979,13,77727.0,0,Shipped,2023-03-13,4
ORD-00959,CUST-5029,Product X0959,Food,Sendai,41726,9,319204.0,15,Shipped,2023-05-20,3
ORD-00960,CUST-3190,Product Y0960,Home,Sapporo,39389,11,433279.0,0,Cancelled,2023-12-21,1
ORD-00961,CUST-9011,Product Z0961,Beauty,Tokyo,44186,6,225349.0,15,Completed,2023-10-12,4
ORD-00962,CUST-7166,Product A0962,Books,Osaka,2128,15,31920.0,0,Returned,2023-06-30,5
ORD-00963,CUST-7069,Product B0963,Home,Hiroshima,45780,1,45780.0,0,Pending,2023-08-25,2
ORD-00964,CUST-6862,Product C0964,Beauty,Tokyo,48802,1,43922.0,10,Pending,2023-12-15,2
ORD-00965,CUST-5599,Product D0965,Books,Fukuoka,15452,16,222509.0,10,Pending,2023-01-19,4
ORD-00966,CUST-9197,Product E0966,Food,Tokyo,41940,13,545220.0,0,Pending,2023-05-23,4
ORD-00967,CUST-2070,Product F0967,Clothing,Sapporo,44151,20,706416.0,20,Returned,2023-03-31,5
ORD-00968,CUST-5494,Product G0968,Clothing,Osaka,17114,19,308908.0,5,Pending,2023-09-25,2
ORD-00969,CUST-1849,Product H0969,Electronics,Fukuoka,29848,1,25371.0,15,Returned,2023-11-25,3
ORD-00970,CUST-6922,Product I0970,Toys,Hiroshima,8076,17,116698.0,15,Shipped,2023-09-11,5
ORD-00971,CUST-6181,Product J0971,Electronics,Sapporo,18314,14,205117.0,20,Completed,2023-08-18,1
ORD-00972,CUST-7943,Product K0972,Toys,Sapporo,5461,19,103759.0,0,Shipped,2023-04-26,1
ORD-00973,CUST-2584,Product L0973,Food,Sapporo,21676,10,216760.0,0,Pending,2023-11-17,1
ORD-00974,CUST-2766,Product M0974,Beauty,Hiroshima,38932,11,385427.0,10,Completed,2023-05-07,4
ORD-00975,CUST-8184,Product N0975,Food,Sendai,21962,17,354686.0,5,Completed,2023-02-07,1
ORD-00976,CUST-2065,Product O0976,Beauty,Osaka,4077,2,6931.0,15,Completed,2023-06-10,2
ORD-00977,CUST-2668,Product P0977,Electronics,Kyoto,19857,20,337569.0,15,Completed,2023-02-03,1
ORD-00978,CUST-4819,Product Q0978,Electronics,Fukuoka,26424,4,84557.0,20,Cancelled,2023-07-30,5
ORD-00979,CUST-2659,Product R0979,Electronics,Kyoto,30522,14,341846.0,20,Cancelled,2023-11-14,3
ORD-00980,CUST-2682,Product S0980,Electronics,Kyoto,21608,19,390024.0,5,Returned,2023-02-25,1
ORD-00981,CUST-7897,Product T0981,Books,Sapporo,8356,17,127847.0,10,Returned,2023-07-01,4
ORD-00982,CUST-6106,Product U0982,Beauty,Nagoya,9122,2,18244.0,0,Pending,2023-03-07,5
ORD-00983,CUST-8692,Product V0983,Toys,Sendai,38351,18,655802.0,5,Shipped,2023-03-17,3
ORD-00984,CUST-3369,Product W0984,Home,Fukuoka,629,17,8554.0,20,Shipped,2023-12-03,1
ORD-00985,CUST-4297,Product X0985,Food,Tokyo,22632,7,150503.0,5,Cancelled,2023-11-24,1
ORD-00986,CUST-6425,Product Y0986,Home,Sapporo,45633,15,547596.0,20,Cancelled,2023-12-21,5
ORD-00987,CUST-1691,Product Z0987,Home,Fukuoka,21636,6,129816.0,0,Cancelled,2023-08-21,4
ORD-00988,CUST-4492,Product A0988,Food,Tokyo,45530,8,309604.0,15,Pending,2023-11-16,2
ORD-00989,CUST-6944,Product B0989,Beauty,Sendai,13555,13,167404.0,5,Cancelled,2023-01-04,1
ORD-00990,CUST-8215,Product C0990,Books,Sendai,36452,4,138518.0,5,Completed,2023-05-29,2
ORD-00991,CUST-4587,Product D0991,Home,Tokyo,13149,7,82839.0,10,Completed,2023-03-31,3
ORD-00992,CUST-3884,Product E0992,Clothing,Sendai,16219,6,92448.0,5,Returned,2023-01-12,3
ORD-00993,CUST-5998,Product F0993,Books,Tokyo,24933,4,89759.0,10,Pending,2023-04-18,4
ORD-00994,CUST-8106,Product G0994,Food,Sendai,43413,6,208382.0,20,Shipped,2023-11-16,1
ORD-00995,CUST-7131,Product H0995,Books,Nagoya,12528,7,70157.0,20,Pending,2023-07-13,3
ORD-00996,CUST-5819,Product I0996,Toys,Sapporo,40472,19,730520.0,5,Completed,2023-10-02,2
ORD-00997,CUST-9011,Product J0997,Home,Sapporo,41352,9,353560.0,5,Completed,2023-09-18,2
ORD-00998,CUST-9342,Product K0998,Books,Kyoto,4351,6,20885.0,20,Returned,2023-07-18,3
ORD-00999,CUST-8918,Product L0999,Beauty,Kyoto,21191,12,203434.0,20,Pending,2023-12-22,4
